CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
664.0,Germany,Female,40,0.0,68593.15,1,1,0,175790.47,0.39019612271289383,1.0,0,40.0,0,0.5,0
566.0,Spain,Male,49,7.0,0.0,2,0,1,175337.02,0.0,0.25,2,392.0,1,2.0,1
675.0,France,Female,62,5.0,50326.97,1,1,1,45669.25,1.1019639699804578,0.16666666666666666,1,372.0,0,0.5,0
676.0,France,Male,46,10.0,72164.63,2,1,1,45468.71,1.5870923742421055,0.18181818181818182,2,506.0,0,1.0,0
718.0,France,Female,60,1.0,0.0,1,0,0,97312.05,0.0,0.5,0,120.0,1,1.0,1
614.0,France,Female,88,1.0,0.0,1,0,1,38276.69,0.0,0.5,1,176.0,1,1.0,0
651.0,France,Female,40,9.0,115891.17,2,1,0,145109.75,0.7986394529695422,0.2,0,400.0,0,1.0,1
652.0,France,Female,45,1.0,72391.79,2,1,0,3628.08,19.9476974880686,1.0,0,90.0,0,1.0,0
655.0,France,Male,50,0.0,0.0,1,1,0,59445.09,0.0,1.0,0,50.0,1,0.5,0
714.0,Spain,Female,70,8.0,0.0,2,1,1,192499.56,0.0,0.2222222222222222,2,630.0,1,1.0,0
660.0,Germany,Female,61,5.0,116048.34,2,0,0,15577.46,7.4492818930754385,0.3333333333333333,0,366.0,0,2.0,1
746.0,France,Male,65,9.0,174639.93,2,1,0,133574.88,1.3074211451947761,0.2,0,650.0,0,1.0,0
785.0,Germany,Female,63,8.0,0.0,1,1,0,29822.41,0.0,0.1111111111111111,0,567.0,1,0.5,0
752.0,France,Female,46,10.0,0.0,2,1,0,69401.36,0.0,0.18181818181818182,0,506.0,1,1.0,1
806.0,Spain,Male,61,0.0,53663.37,1,1,1,155057.0,0.34608578725380185,1.0,1,61.0,0,0.5,0
722.0,Spain,Male,40,9.0,0.0,2,1,0,173224.88,0.0,0.2,0,400.0,1,1.0,0
572.0,France,Male,55,5.0,0.0,1,0,0,120555.77,0.0,0.16666666666666666,0,330.0,1,1.0,0
649.0,France,Male,52,2.0,0.0,2,1,0,55623.06,0.0,0.6666666666666666,0,156.0,1,1.0,0
524.0,France,Female,55,0.0,60178.23,2,1,1,119095.73,0.5052886842485096,2.0,2,55.0,0,1.0,0
742.0,Spain,Male,71,7.0,0.0,1,0,1,34625.61,0.0,0.125,1,568.0,1,1.0,0
672.0,Spain,Female,38,1.0,60321.23,1,0,0,45019.35,1.3398658606607903,0.5,0,76.0,0,1.0,0
674.0,France,Male,53,10.0,0.0,2,0,0,194334.06,0.0,0.18181818181818182,0,583.0,1,2.0,1
645.0,France,Female,75,3.0,177508.51,1,1,0,114341.36,1.5524300005702174,0.25,0,300.0,0,0.5,1
648.0,France,Male,50,9.0,0.0,1,1,0,134742.03,0.0,0.1,0,500.0,1,0.5,0
850.0,Spain,Male,52,8.0,108147.23,1,0,1,178791.47,0.6048757534363723,0.1111111111111111,1,468.0,0,1.0,0
671.0,Germany,Male,58,5.0,0.0,1,1,0,45512.76,0.0,0.16666666666666666,0,348.0,1,0.5,0
618.0,France,Female,52,5.0,93668.42,2,1,0,175720.29,0.5330510605743902,0.3333333333333333,0,312.0,0,1.0,0
624.0,France,Male,43,8.0,63323.06,2,1,0,15508.58,4.082835254081671,0.2222222222222222,0,387.0,0,1.0,0
762.0,France,Male,46,5.0,0.0,1,1,1,160009.01,0.0,0.16666666666666666,1,276.0,1,0.5,0
705.0,Germany,Male,37,0.0,86312.26,1,1,1,111670.6,0.7729114654039164,1.0,1,37.0,0,0.5,1
669.0,France,Female,64,4.0,0.0,1,1,0,19020.65,0.0,0.2,0,320.0,1,0.5,1
621.0,France,Female,42,7.0,55029.94,2,1,1,43357.93,1.2691720021688728,0.25,2,336.0,0,1.0,0
666.0,France,Female,46,10.0,76711.52,2,1,1,86320.05,0.8886768638704001,0.18181818181818182,2,506.0,0,1.0,0
670.0,Germany,Male,63,9.0,0.0,1,1,1,8838.75,0.0,0.1,1,630.0,1,0.5,0
783.0,France,Male,49,0.0,90977.19,2,1,0,78961.74,1.1521534080504299,2.0,0,49.0,0,1.0,0
610.0,Spain,Male,49,2.0,0.0,1,1,1,118071.48,0.0,0.3333333333333333,1,147.0,1,0.5,0
556.0,Spain,Male,34,10.0,0.0,1,1,0,159951.42,0.0,0.09090909090909091,0,374.0,1,0.5,0
644.0,France,Female,64,5.0,0.0,2,0,1,128552.27,0.0,0.3333333333333333,2,384.0,1,2.0,1
705.0,Germany,Male,59,5.0,0.0,1,1,1,153201.55,0.0,0.16666666666666666,1,354.0,1,0.5,1
508.0,Spain,Male,43,7.0,76350.86,2,1,0,69486.2,1.098775889660254,0.25,0,344.0,0,1.0,0
506.0,France,Male,59,3.0,0.0,2,1,0,39369.47,0.0,0.5,0,236.0,1,1.0,0
683.0,Germany,Female,67,1.0,0.0,2,1,1,47935.55,0.0,1.0,2,134.0,1,1.0,0
596.0,France,Male,65,6.0,138372.13,1,1,0,8371.3,16.527373601041532,0.14285714285714285,0,455.0,0,0.5,0
706.0,Germany,Female,53,4.0,173542.02,1,0,0,92626.65,1.8735444545986,0.2,0,265.0,0,1.0,0
682.0,Spain,Male,65,4.0,0.0,1,1,0,16621.54,0.0,0.2,0,325.0,1,0.5,0
700.0,France,Female,43,3.0,48883.01,1,1,1,64794.27,0.7544225064576474,0.25,1,172.0,0,0.5,0
714.0,France,Male,51,9.0,84036.87,2,1,0,75991.94,1.1058510172129148,0.2,0,510.0,0,1.0,0
841.0,Spain,Male,55,10.0,142493.2,1,0,0,36534.83,3.900094783668525,0.09090909090909091,0,605.0,0,1.0,0
756.0,France,Male,53,4.0,156310.85,2,0,1,83394.14,1.8743400394795189,0.4,2,265.0,0,2.0,0
850.0,Spain,Male,47,4.0,147732.47,2,1,1,169322.48,0.8724866155597557,0.4,2,235.0,0,1.0,0
637.0,Spain,Male,65,9.0,67818.83,1,0,0,186685.3,0.36327695176346636,0.1,0,650.0,0,1.0,0
690.0,France,Female,71,3.0,0.0,1,1,0,135138.25,0.0,0.25,0,284.0,1,0.5,0
666.0,Spain,Female,45,7.0,88962.11,1,0,0,44043.56,2.0198206089469393,0.125,0,360.0,0,1.0,1
634.0,France,Female,51,6.0,0.0,1,1,0,25413.08,0.0,0.14285714285714285,0,357.0,1,0.5,0
758.0,France,Male,47,4.0,52333.27,2,1,1,124606.87,0.4199836655582027,0.4,2,235.0,0,1.0,0
833.0,France,Male,56,3.0,0.0,1,1,1,172335.47,0.0,0.25,1,224.0,1,0.5,0
450.0,France,Male,61,10.0,63576.3,1,1,0,153710.25,0.4136086330701234,0.09090909090909091,0,671.0,0,0.5,1
748.0,France,Male,48,7.0,0.0,1,1,1,28623.27,0.0,0.125,1,384.0,1,0.5,0
496.0,Germany,Male,62,3.0,42430.09,2,1,0,164810.44,0.25744626707951823,0.5,0,248.0,0,1.0,0
570.0,France,Female,49,3.0,72784.32,2,0,1,9732.64,7.477605500100683,0.5,2,196.0,0,2.0,0
571.0,Spain,Female,46,2.0,103222.1,1,1,0,125921.99,0.8197240233892159,0.3333333333333333,0,138.0,0,0.5,1
729.0,France,Male,92,10.0,87596.92,1,1,0,123548.54,0.7090023969332464,0.09090909090909091,0,1012.0,0,0.5,0
350.0,Spain,Female,40,8.0,142765.58,1,1,1,34124.54,4.183540538845685,0.1111111111111111,1,360.0,0,0.5,0
514.0,Germany,Male,48,4.0,95912.98,1,1,0,56286.91,1.7039712435583412,0.2,0,240.0,0,0.5,0
649.0,Spain,Female,45,7.0,159566.32,1,0,1,144587.88,1.1035863892161002,0.125,1,360.0,0,1.0,0
692.0,France,Female,39,10.0,0.0,1,1,0,95133.07,0.0,0.09090909090909091,0,429.0,1,0.5,0
674.0,France,Female,40,1.0,121750.54,2,0,1,176561.61,0.6895601509288971,1.0,2,80.0,0,2.0,0
694.0,France,Female,65,2.0,0.0,2,1,0,10570.21,0.0,0.6666666666666666,0,195.0,1,1.0,0
758.0,Spain,Female,59,5.0,99404.63,1,1,0,32770.29,3.0332840117065882,0.16666666666666666,0,354.0,0,0.5,0
582.0,Germany,Male,62,5.0,0.0,1,1,1,142102.33,0.0,0.16666666666666666,1,372.0,1,0.5,1
817.0,France,Female,44,7.0,57855.79,2,0,0,78610.67,0.7359694813759841,0.25,0,352.0,0,2.0,0
502.0,France,Male,44,1.0,58173.98,1,1,0,77947.24,0.7463155037240097,0.5,0,88.0,0,0.5,0
790.0,Germany,Male,78,6.0,134686.73,2,1,1,191978.36,0.7015688040631035,0.2857142857142857,2,546.0,0,1.0,1
685.0,Germany,Female,41,9.0,117334.98,1,1,0,150857.22,0.7777831396923548,0.1,0,410.0,0,0.5,1
584.0,Germany,Male,56,1.0,0.0,1,1,0,3697.31,0.0,0.5,0,112.0,1,0.5,0
700.0,Spain,Male,56,3.0,0.0,1,1,0,114360.24,0.0,0.25,0,224.0,1,0.5,1
,France,Female,40,6.0,0.0,2,1,0,53658.19,0.0,0.2857142857142857,0,280.0,1,1.0,0
757.0,France,Female,63,0.0,94542.8,2,1,0,47525.76,1.989254053926672,2.0,0,63.0,0,1.0,0
651.0,France,Male,81,5.0,27579.16,1,0,1,127416.05,0.21644795574846537,0.16666666666666666,1,486.0,0,1.0,0
552.0,France,Female,42,6.0,240556.97,2,1,0,152457.88,1.577848204053447,0.2857142857142857,0,294.0,0,1.0,0
630.0,France,Female,43,3.0,60038.91,3,1,1,33800.81,1.7762039961765363,0.75,3,172.0,0,1.5,0
647.0,Germany,Female,42,2.0,0.0,1,1,0,125044.24,0.0,0.3333333333333333,0,126.0,1,0.5,0
672.0,France,Male,60,3.0,0.0,2,0,1,2154.88,0.0,0.5,2,240.0,1,2.0,0
695.0,France,Female,51,2.0,74212.24,1,0,0,115159.29,0.6444256088622216,0.3333333333333333,0,153.0,0,1.0,0
583.0,France,Male,61,0.0,96636.85,1,1,1,29338.26,3.2937725764044496,1.0,1,61.0,0,0.5,0
585.0,France,Female,69,4.0,0.0,1,1,1,132950.03,0.0,0.2,1,345.0,1,0.5,0
685.0,France,Male,37,3.0,63050.29,2,1,0,79231.75,0.7957604652116707,0.5,0,148.0,0,1.0,0
549.0,France,Male,36,1.0,96897.22,2,0,1,107392.07,0.9022669712300803,1.0,2,72.0,0,2.0,0
523.0,Germany,Male,51,5.0,41203.19,4,1,0,108515.7,0.3796944617740864,0.6666666666666666,0,306.0,0,2.0,1
653.0,France,Female,62,1.0,92649.49,2,1,1,125966.19,0.7355049358487714,1.0,2,124.0,0,1.0,0
757.0,France,Male,70,6.0,159297.01,2,0,1,163899.31,0.9719140250558405,0.2857142857142857,2,490.0,0,2.0,0
616.0,France,Male,48,4.0,109825.11,2,1,1,95173.71,1.1539316484389603,0.4,2,240.0,0,1.0,0
760.0,Germany,Male,42,9.0,76543.6,1,1,1,43054.27,1.7777986295289754,0.1,1,420.0,0,0.5,1
808.0,France,Male,51,5.0,0.0,1,1,0,162580.61,0.0,0.16666666666666666,0,306.0,1,0.5,0
749.0,Spain,Female,44,7.0,89432.52,1,0,0,188257.23,0.47505237885217555,0.125,0,352.0,0,1.0,0
513.0,France,Female,67,2.0,86025.29,2,0,1,111509.15,0.771457037767414,0.6666666666666666,2,201.0,0,2.0,0
663.0,France,Male,92,1.0,172252.01,1,0,1,86029.48,2.002220724561807,0.5,1,184.0,0,1.0,0
650.0,France,Male,62,1.0,0.0,2,1,0,63327.78,0.0,1.0,0,124.0,1,1.0,0
807.0,France,Female,68,10.0,184319.62,1,1,0,46322.75,3.9789442780431203,0.09090909090909091,0,748.0,0,0.5,0
541.0,France,Male,60,1.0,0.0,2,1,1,182849.17,0.0,1.0,2,120.0,1,1.0,0
658.0,France,Female,40,7.0,0.0,4,1,1,78689.34,0.0,0.5,4,320.0,1,2.0,0
566.0,Germany,Female,68,9.0,232426.86,1,1,1,143948.27,1.6146442423778877,0.1,1,680.0,0,0.5,1
490.0,Spain,Female,55,3.0,47045.8,2,1,0,85873.63,0.5478428262223662,0.5,0,220.0,0,1.0,0
627.0,France,Female,47,3.0,0.0,2,1,0,70636.9,0.0,0.5,0,188.0,1,1.0,1
598.0,France,Female,78,1.0,0.0,2,1,0,90466.35,0.0,1.0,0,156.0,1,1.0,0
536.0,France,Male,54,5.0,130998.62,2,0,0,106361.68,1.2316220313365553,0.3333333333333333,0,324.0,0,2.0,0
843.0,Spain,Male,51,0.0,0.0,1,1,1,172581.44,0.0,1.0,1,51.0,1,0.5,0
627.0,Germany,Female,47,10.0,0.0,1,1,1,109682.83,0.0,0.09090909090909091,1,517.0,1,0.5,0
542.0,Spain,Male,37,8.0,0.0,1,1,1,169454.14,0.0,0.1111111111111111,1,333.0,1,0.5,0
731.0,Germany,Male,54,10.0,0.0,1,1,1,157939.1,0.0,0.09090909090909091,1,594.0,1,0.5,0
819.0,France,Female,41,3.0,0.0,2,1,1,13999.19,0.0,0.5,2,164.0,1,1.0,0
478.0,Spain,Female,60,3.0,73358.89,1,1,0,188340.46,0.38949942301604756,0.25,0,240.0,0,0.5,0
581.0,Germany,Female,50,7.0,63791.59,2,1,0,181692.91,0.3510937157992802,0.25,0,400.0,0,1.0,1
733.0,France,Male,45,4.0,120598.33,1,0,1,52135.64,2.3131204849411087,0.2,1,225.0,0,1.0,0
615.0,France,Male,45,4.0,0.0,1,1,1,94885.6,0.0,0.2,1,225.0,1,0.5,0
554.0,Germany,Male,49,7.0,101293.62,1,1,0,98299.86,1.0304449014993358,0.125,0,392.0,0,0.5,1
616.0,France,Female,43,4.0,0.0,1,0,1,117363.52,0.0,0.2,1,215.0,1,1.0,0
578.0,Germany,Male,46,8.0,87950.24,2,1,0,143319.14,0.6136628111024731,0.2222222222222222,0,414.0,0,1.0,0
731.0,France,Male,39,9.0,0.0,2,1,0,47100.61,0.0,0.2,0,390.0,1,1.0,0
778.0,France,Male,37,3.0,147276.47,2,1,0,147168.69,1.0007255570083757,0.5,0,148.0,0,1.0,0
736.0,France,Female,62,6.0,0.0,1,1,0,12243.25,0.0,0.14285714285714285,0,434.0,1,0.5,1
539.0,France,Male,47,6.0,0.0,1,1,1,93007.68,0.0,0.14285714285714285,1,329.0,1,0.5,0
675.0,France,Male,67,9.0,126203.16,1,1,1,56845.96,2.220051168963125,0.1,1,670.0,0,0.5,0
548.0,France,Female,79,6.0,141499.41,2,1,1,36757.9,3.84939184796063,0.2857142857142857,2,553.0,0,1.0,0
644.0,Germany,Male,44,1.0,0.0,1,1,1,33772.74,0.0,0.5,1,88.0,1,0.5,0
499.0,Germany,Male,45,3.0,75937.41,1,0,1,71551.33,1.061284936493333,0.25,1,180.0,0,1.0,0
666.0,France,Male,39,5.0,109196.74,1,0,0,70628.45,1.5460511160712707,0.16666666666666666,0,234.0,0,1.0,0
623.0,France,Female,60,2.0,81875.15,2,0,0,79146.48,1.0344631313593307,0.6666666666666666,0,180.0,0,2.0,0
515.0,Germany,Male,76,10.0,247158.43,2,1,1,5207.51,47.45280896072005,0.18181818181818182,2,836.0,0,1.0,1
640.0,Spain,Male,61,4.0,91087.81,2,1,1,79685.67,1.1430746196321167,0.4,2,305.0,0,1.0,0
712.0,Spain,Female,69,9.0,81718.1,1,0,0,28831.52,2.8342337055519256,0.1,0,690.0,0,1.0,0
571.0,France,Male,35,1.0,102102.84,2,1,1,85126.52,1.1994104844120914,1.0,2,70.0,0,1.0,1
670.0,Germany,Male,61,7.0,129440.0,2,1,0,138344.38,0.9356293647102635,0.25,0,488.0,0,1.0,0
798.0,France,Male,83,1.0,63902.6,2,1,0,172520.47,0.37040375322561303,1.0,0,166.0,0,1.0,0
769.0,France,Male,66,0.0,71022.05,1,0,0,5988.12,11.858511768005984,1.0,0,66.0,0,1.0,0
667.0,Spain,Male,37,3.0,43021.47,1,1,1,111674.88,0.3852351107508622,0.25,1,148.0,0,0.5,0
646.0,France,Female,50,4.0,0.0,1,1,0,161267.58,0.0,0.2,0,250.0,1,0.5,0
493.0,France,Male,53,2.0,58838.23,2,1,1,25835.41,2.2773376796544103,0.6666666666666666,2,159.0,0,1.0,0
601.0,Germany,Male,61,10.0,135047.07,2,1,0,86593.37,1.5595363763256205,0.18181818181818182,0,671.0,0,1.0,1
378.0,Germany,Female,54,1.0,118897.08,1,1,0,183397.64,0.6482985915271782,0.5,0,108.0,0,0.5,1
611.0,Germany,Female,57,3.0,42967.06,2,1,1,69268.89,0.6202848019536338,0.5,2,228.0,0,1.0,0
823.0,Spain,Male,43,9.0,136232.22,1,0,0,188210.19,0.7238263569769683,0.1,0,430.0,0,1.0,0
609.0,France,Male,41,5.0,155003.42,2,1,0,141535.88,1.0951450957517221,0.3333333333333333,0,246.0,0,1.0,0
540.0,Germany,Male,54,5.0,0.0,2,1,1,53147.78,0.0,0.3333333333333333,2,324.0,1,1.0,0
594.0,Spain,Female,41,3.0,166243.57,1,0,1,10559.52,15.741987136997041,0.25,1,164.0,0,1.0,0
421.0,Spain,Female,63,2.0,0.0,2,1,1,56617.63,0.0,0.6666666666666666,2,189.0,1,1.0,1
683.0,Germany,Male,42,8.0,54095.69,2,0,0,189449.12,0.28554054228099723,0.2222222222222222,0,378.0,0,2.0,0
533.0,France,Male,52,2.0,42652.32,1,1,0,134744.97,0.3165387432366252,0.3333333333333333,0,156.0,0,0.5,0
566.0,France,Male,38,10.0,0.0,1,1,0,68062.29,0.0,0.09090909090909091,0,418.0,1,0.5,0
784.0,France,Female,46,7.0,106941.8,1,1,1,193420.72,0.5528944732783888,0.125,1,368.0,0,0.5,0
588.0,Spain,Male,41,1.0,74143.23,2,0,0,198582.62,0.3733602499541503,1.0,0,82.0,0,2.0,1
587.0,France,Male,52,7.0,0.0,2,1,1,169567.58,0.0,0.25,2,416.0,1,1.0,0
754.0,France,Male,52,6.0,91075.09,1,0,1,172906.64,0.5267268120714619,0.14285714285714285,1,364.0,0,1.0,0
576.0,Germany,Female,47,4.0,55609.7,2,1,0,164020.24,0.3390396268190632,0.4,0,235.0,0,1.0,0
646.0,Spain,Male,73,2.0,140142.43,2,1,0,183688.96,0.7629291769675381,0.6666666666666666,0,219.0,0,1.0,0
641.0,Spain,Male,62,9.0,53122.08,1,1,1,145898.67,0.3641000695889168,0.1,1,620.0,0,0.5,0
696.0,France,Male,38,3.0,0.0,2,1,0,165385.5,0.0,0.5,0,152.0,1,1.0,0
439.0,France,Male,76,2.0,0.0,1,1,0,160318.87,0.0,0.3333333333333333,0,228.0,1,0.5,1
473.0,France,Female,50,3.0,105633.29,1,1,0,109280.63,0.9666152490587849,0.25,0,200.0,0,0.5,0
801.0,Germany,Female,46,3.0,110617.75,2,0,1,142135.02,0.7782527609820509,0.5,2,184.0,0,2.0,0
658.0,Germany,Female,66,4.0,77593.96,1,1,0,901.11,86.01385640332111,0.2,0,330.0,0,0.5,0
662.0,Germany,Male,51,0.0,86534.59,2,1,1,8463.32,10.223454453517826,2.0,2,51.0,0,1.0,1
669.0,Germany,Male,50,3.0,0.0,1,1,1,73254.0,0.0,0.25,1,200.0,1,0.5,0
505.0,France,Female,92,7.0,0.0,1,1,1,145059.4,0.0,0.125,1,736.0,1,0.5,0
612.0,Germany,Female,65,8.0,0.0,1,1,0,13835.22,0.0,0.1111111111111111,0,585.0,1,0.5,0
541.0,Germany,Male,63,1.0,119360.69,1,1,1,196145.64,0.6085278340735278,0.5,1,126.0,0,0.5,1
728.0,France,Female,45,9.0,68754.71,1,0,1,71832.55,0.9571392476078379,0.1,1,450.0,0,1.0,0
653.0,France,Male,66,8.0,129922.66,2,1,1,159087.96,0.8166667253340522,0.2222222222222222,2,594.0,0,1.0,0
595.0,France,Male,41,5.0,77707.94,1,1,1,139177.95,0.5583311269412508,0.16666666666666666,1,246.0,0,0.5,0
825.0,France,Male,56,5.0,0.0,2,1,0,159319.63,0.0,0.3333333333333333,0,336.0,1,1.0,0
510.0,France,Female,50,4.0,89677.24,2,1,1,29941.68,2.994963710663174,0.4,2,250.0,0,1.0,0
615.0,France,Female,40,6.0,61123.72,2,1,0,123050.59,0.4967324680648174,0.2857142857142857,0,280.0,0,1.0,0
692.0,Germany,Female,68,10.0,23382.27,1,1,1,158148.79,0.14784888427610304,0.09090909090909091,1,748.0,0,0.5,1
591.0,France,Male,62,9.0,83410.93,1,1,1,84287.15,0.9895926058407973,0.1,1,620.0,0,0.5,0
535.0,France,Male,67,6.0,135738.21,1,0,1,143862.12,0.9435233296761533,0.14285714285714285,1,469.0,0,1.0,0
626.0,France,Male,38,4.0,0.0,1,0,1,144027.67,0.0,0.2,1,190.0,1,1.0,0
533.0,Germany,Male,81,8.0,0.0,1,1,0,41116.31,0.0,0.1111111111111111,0,729.0,1,0.5,0
670.0,Spain,Female,43,8.0,0.0,1,0,0,8295.15,0.0,0.1111111111111111,0,387.0,1,1.0,0
718.0,Spain,Male,63,2.0,70540.05,1,1,1,54087.05,1.3041706994428528,0.3333333333333333,1,189.0,0,0.5,0
646.0,France,Male,53,2.0,37601.62,1,1,1,,,0.3333333333333333,1,159.0,0,0.5,0
580.0,Germany,Female,45,1.0,260000.0,1,1,1,121463.3,2.1405466462162135,0.5,1,90.0,0,0.5,1
597.0,France,Female,48,4.0,0.0,1,1,0,120757.84,0.0,0.2,0,240.0,1,0.5,0
625.0,Spain,Female,49,0.0,109469.68,1,0,0,77272.63,1.4166498972547295,1.0,0,49.0,0,1.0,1
689.0,Germany,Male,44,1.0,100645.68,1,1,1,165212.31,0.6091862695566114,0.5,1,88.0,0,0.5,0
536.0,France,Female,38,9.0,76331.69,2,1,0,60297.27,1.2659018243806996,0.2,0,380.0,0,1.0,0
606.0,France,Male,46,8.0,0.0,2,0,0,122496.94,0.0,0.2222222222222222,0,414.0,1,2.0,0
606.0,Germany,Male,68,6.0,0.0,3,1,0,6972.84,0.0,0.42857142857142855,0,476.0,1,1.5,0
758.0,Germany,Male,57,3.0,0.0,2,1,1,50395.45,0.0,0.5,2,228.0,1,1.0,0
560.0,France,Male,65,0.0,92447.75,1,1,1,69496.19,1.330237236930011,1.0,1,65.0,0,0.5,1
707.0,Spain,Female,36,0.0,0.0,1,0,0,138945.33,0.0,1.0,0,36.0,1,1.0,1
713.0,Spain,Male,39,4.0,46222.85,1,1,0,164546.07,0.2809095901859571,0.2,0,195.0,0,0.5,0
533.0,France,Male,52,10.0,92240.52,2,0,0,30748.48,2.999742434668814,0.18181818181818182,0,572.0,0,2.0,0
813.0,Germany,Male,43,5.0,76992.87,1,0,1,19178.59,4.014312610436407,0.16666666666666666,1,258.0,0,1.0,0
595.0,France,Male,67,8.0,48927.82,1,1,0,155440.56,0.31476665571292517,0.1111111111111111,0,603.0,0,0.5,0
723.0,Spain,Female,41,3.0,0.0,1,1,1,135886.85,0.0,0.25,1,164.0,1,0.5,0
770.0,Germany,Male,47,7.0,98150.56,2,1,0,108677.91,0.9031242584232764,0.25,0,376.0,0,1.0,0
680.0,Spain,Female,65,7.0,143605.13,2,1,1,197735.76,0.7262439720363578,0.25,2,520.0,0,1.0,0
724.0,Germany,Female,58,9.0,0.0,1,1,0,188236.88,0.0,0.1,0,580.0,1,0.5,0
785.0,France,Male,43,9.0,72043.13,1,0,0,109791.7,0.6561741354388771,0.1,0,430.0,0,1.0,0
537.0,France,Female,49,2.0,82736.92,3,0,1,110031.83,0.7519294014340993,1.0,3,147.0,0,3.0,1
588.0,France,Female,42,1.0,180953.42,1,1,0,179960.04,1.0055144157868836,0.5,0,84.0,0,0.5,0
575.0,Spain,Female,62,1.0,42859.22,1,1,1,78363.81,0.5469192102934979,0.5,1,124.0,0,0.5,0
665.0,France,Male,55,1.0,0.0,1,1,1,65773.86,0.0,0.5,1,110.0,1,0.5,0
675.0,France,Male,58,8.0,121220.91,1,1,0,100248.89,1.2091874614525762,0.1111111111111111,0,522.0,0,0.5,0
586.0,France,Female,49,1.0,87879.74,1,1,1,162913.82,0.5394213982497111,0.5,1,98.0,0,0.5,0
797.0,France,Female,74,0.0,95536.39,2,1,0,122480.42,0.7800072043580161,2.0,0,74.0,0,1.0,0
803.0,France,Female,53,0.0,0.0,1,1,0,102254.04,0.0,1.0,0,53.0,1,0.5,0
489.0,France,Male,51,1.0,54454.34,1,0,1,113002.04,0.4818838502043839,0.5,1,102.0,0,1.0,0
582.0,Germany,Female,54,7.0,164037.41,1,1,0,196882.82,0.8331685661117303,0.125,0,432.0,0,0.5,1
648.0,France,Female,51,6.0,38053.05,2,1,0,63883.03,0.595658257627141,0.2857142857142857,0,357.0,0,1.0,0
672.0,Germany,Male,61,1.0,91238.55,1,1,1,38637.1,2.361362230544463,0.5,1,122.0,0,0.5,0
608.0,France,Female,50,0.0,85015.47,2,1,1,28619.33,2.9704573636991607,2.0,2,50.0,0,1.0,0
815.0,Germany,Male,53,8.0,107743.4,1,1,0,57574.45,1.8713427337519724,0.1111111111111111,0,477.0,0,0.5,0
610.0,France,Female,40,8.0,0.0,2,1,0,157955.62,0.0,0.2222222222222222,0,360.0,1,1.0,0
482.0,France,Female,44,3.0,0.0,1,1,1,149385.87,0.0,0.25,1,176.0,1,0.5,0
618.0,France,Male,60,10.0,0.0,2,0,0,25096.84,0.0,0.18181818181818182,0,660.0,1,2.0,0
640.0,France,Female,42,9.0,71331.0,1,0,1,109677.14,0.650366609061751,0.1,1,420.0,0,1.0,0
826.0,Spain,Female,47,4.0,0.0,2,1,1,27459.15,0.0,0.4,2,235.0,1,1.0,0
689.0,France,Male,36,10.0,99500.14,2,0,0,106778.33,0.9318295966082574,0.18181818181818182,0,396.0,0,2.0,0
525.0,France,Female,74,4.0,85243.25,1,1,1,1223.17,69.63350678418847,0.2,1,370.0,0,0.5,1
709.0,Germany,Male,62,8.0,109611.29,2,0,1,139571.32,0.7853368776846297,0.2222222222222222,2,558.0,0,2.0,0
593.0,Spain,Male,62,6.0,0.0,1,1,1,199498.04,0.0,0.14285714285714285,1,434.0,1,0.5,0
618.0,France,Male,59,5.0,46965.66,1,0,0,47358.37,0.9916867559682487,0.16666666666666666,0,354.0,0,1.0,0
566.0,France,Female,45,1.0,0.0,1,0,1,33425.81,0.0,0.5,1,90.0,1,1.0,0
590.0,France,Female,56,0.0,101386.08,2,1,0,15060.71,6.73137910635645,2.0,0,56.0,0,1.0,0
593.0,Germany,Male,53,2.0,79348.2,1,0,0,151950.61,0.522193874747362,0.3333333333333333,0,159.0,0,1.0,1
656.0,Germany,Female,38,5.0,0.0,1,1,0,142796.66,0.0,0.16666666666666666,0,228.0,1,0.5,0
775.0,Spain,Female,47,5.0,0.0,2,1,0,149998.4,0.0,0.3333333333333333,0,282.0,1,1.0,1
581.0,Spain,Female,50,4.0,0.0,2,0,1,178277.01,0.0,0.4,2,250.0,1,2.0,0
519.0,Spain,Male,43,5.0,127551.84,2,0,0,53125.07,2.4009274542611565,0.3333333333333333,0,258.0,0,2.0,0
726.0,Germany,Female,56,10.0,71115.93,2,1,0,55297.21,1.2860439786387299,0.18181818181818182,0,616.0,0,1.0,0
610.0,Spain,Male,48,8.0,149086.01,2,0,0,92853.58,1.6055859603263511,0.2222222222222222,0,432.0,0,2.0,0
850.0,France,Male,54,1.0,100085.17,2,0,1,48100.2,2.08072085519696,1.0,2,108.0,0,2.0,0
623.0,Spain,Female,92,8.0,0.0,2,0,0,48542.87,0.0,0.2222222222222222,0,828.0,1,2.0,0
628.0,France,Male,56,9.0,111227.58,2,1,0,129442.25,0.8592767873179946,0.2,0,560.0,0,1.0,1
502.0,France,Female,44,9.0,109616.72,1,1,0,154053.96,0.7115429454527138,0.1,0,440.0,0,0.5,0
604.0,Spain,Male,61,2.0,0.0,2,1,1,28328.43,0.0,0.6666666666666666,2,183.0,1,1.0,0
